;;Monday;;Tuesday;;Wednesday;;Thursday;;Friday;;Saturday;;Sunday;
;Week Nr. 33;Date:;12.08.2024;Date:;13.08.2024;Date:;14.08.2024;Date:;15.08.2024;Date:;16.08.2024;Date:;17.08.2024;Date:;18.08.2024
Name;ID;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon
empl1;1;;;;;x;x;x;x;x;x;;;;
empl2;2;;;;;x;;x;;x;;;;;
empl3;3;;;;;x;;x;;x;x;;;;
empl4;4;;;;;;x;;x;x;x;;;;
empl5;5;;;;;x;x;x;x;;;;;;
;
;Week Nr. 34;Date:;19.08.2024;Date:;20.08.2024;Date:;21.08.2024;Date:;22.08.2024;Date:;23.08.2024;Date:;24.08.2024;Date:;25.08.2024
Name;ID;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon;morning;afternoon
empl1;1;x;x;x;x;x;x;x;x;;;;;;
empl2;2;x;;x;;x;;x;;;;;;;
empl3;3;x;;x;x;x;x;x;;;;;;;
empl4;4;;x;;;x;x;;x;;;;;;
empl5;5;x;x;x;x;;;x;x;;;;;;
;
